INFO    2021-10-29 23:55:48,822 [main] com.w2a.base.TestBase  - config file has been loaded
INFO    2021-10-29 23:55:48,823 [main] com.w2a.base.TestBase  - OR file has been loaded
INFO    2021-10-29 23:55:51,153 [main] com.w2a.base.TestBase  - Starting Chrome
INFO    2021-10-29 23:55:53,927 [main] com.w2a.base.TestBase  - Opened URL
INFO    2021-10-29 23:55:58,239 [main] com.w2a.base.TestBase  - Login succesfull
DEBUG   2021-10-29 23:56:01,265 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-10-29 23:56:01,266 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-10-29 23:56:01,267 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-10-29 23:56:01,267 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-10-29 23:56:01,267 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/sandip/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-10-29 23:56:07,991 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-10-29 23:56:07,992 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-10-29 23:56:07,992 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-10-29 23:56:07,992 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-10-29 23:56:07,992 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/sandip/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-10-29 23:56:14,212 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-10-29 23:56:14,212 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-10-29 23:56:14,212 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-10-29 23:56:14,212 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-10-29 23:56:14,212 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/sandip/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-10-29 23:56:20,600 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-10-29 23:56:20,600 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-10-29 23:56:20,600 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-10-29 23:56:20,601 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-10-29 23:56:20,601 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/sandip/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-10-29 23:56:26,830 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-10-29 23:56:26,830 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-10-29 23:56:26,830 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-10-29 23:56:26,831 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-10-29 23:56:26,833 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/sandip/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-10-29 23:56:30,196 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-10-29 23:56:30,196 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-10-29 23:56:30,196 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-10-29 23:56:30,196 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-10-29 23:56:30,196 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/sandip/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
